Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:01:44.503+00:00;3;180.00;7.81;1.13;-16.10;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;200.00;7.53;1.13;-15.81;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;220.00;7.88;1.08;-16.12;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;240.00;8.55;1.03;-16.40;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;260.00;8.66;1.08;-16.83;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;280.00;8.61;1.15;-17.35;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;320.00;8.71;1.22;-18.17;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;360.00;8.99;1.30;-19.60;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;400.00;8.84;1.32;-20.85;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;450.00;9.11;1.25;-22.17;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;500.00;8.97;1.08;-23.38;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;550.00;8.90;0.53;-25.03;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;600.00;8.53;0.93;-25.82;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;650.00;8.12;-1.88;-27.82;5.91;1.21;0;1
2020-08-01T00:01:44.503+00:00;3;700.00;9.45;1.18;-26.62;5.91;1.21;0;1
2020-08-01T00:01:45.503+00:00;0;50.00;9.26;1.00;-19.14;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;80.00;9.58;1.15;-17.95;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;120.00;10.09;1.03;-16.76;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;140.00;10.77;1.08;-16.23;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;160.00;11.35;0.97;-15.59;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;180.00;11.38;1.08;-15.00;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;200.00;11.73;1.01;-14.89;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;220.00;11.98;1.08;-15.02;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;240.00;12.00;1.08;-15.24;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;260.00;12.18;1.13;-15.81;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;280.00;12.38;0.99;-16.32;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;320.00;12.78;1.08;-17.53;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;360.00;13.29;0.96;-18.94;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;400.00;13.34;1.01;-19.74;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;450.00;13.15;0.96;-20.99;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;500.00;13.17;0.53;-23.10;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;550.00;12.92;0.38;-24.00;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;600.00;12.50;-1.88;-25.81;3.68;1.48;0;1
2020-08-01T00:01:45.503+00:00;0;650.00;12.40;1.27;-25.09;3.68;1.48;1;1
2020-08-01T00:01:45.503+00:00;0;700.00;12.92;0.66;-26.78;3.68;1.48;0;1
2020-08-01T00:01:46.503+00:00;1;50.00;6.95;1.15;-17.93;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;80.00;7.76;1.08;-17.22;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;120.00;9.65;1.13;-16.36;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;140.00;9.93;1.08;-16.03;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;160.00;10.28;1.08;-15.51;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;180.00;10.59;1.00;-15.16;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;200.00;10.76;1.08;-14.83;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;220.00;10.95;1.03;-14.62;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;240.00;11.41;1.03;-14.75;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;260.00;11.46;1.01;-15.05;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;280.00;11.63;1.03;-15.33;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;320.00;12.23;1.15;-15.92;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;360.00;12.76;0.96;-17.49;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;400.00;12.66;1.15;-18.18;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;450.00;13.07;0.84;-19.68;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;500.00;13.46;1.04;-20.15;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;550.00;13.41;0.96;-21.32;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;600.00;13.60;1.10;-21.54;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;650.00;13.74;1.19;-23.32;6.30;1.48;1;1
2020-08-01T00:01:46.503+00:00;1;700.00;13.37;1.13;-24.14;6.30;1.48;1;1
2020-08-01T00:01:47.503+00:00;2;50.00;9.28;1.20;-17.83;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;80.00;9.76;1.15;-16.80;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;120.00;9.43;1.18;-15.29;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;140.00;9.64;1.15;-14.68;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;160.00;9.70;1.13;-13.83;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;180.00;10.29;1.08;-13.28;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;200.00;10.03;1.10;-12.72;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;220.00;10.04;1.13;-13.06;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;240.00;9.90;1.13;-13.45;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;260.00;9.69;1.15;-13.96;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;280.00;9.67;1.13;-14.53;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;320.00;10.01;1.08;-15.71;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;360.00;9.91;1.15;-16.99;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;400.00;9.86;1.15;-18.24;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;450.00;10.43;1.08;-19.47;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;500.00;10.12;1.15;-20.92;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;550.00;9.61;1.32;-21.73;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;600.00;9.61;1.19;-23.31;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;650.00;9.39;1.30;-23.91;4.86;0.64;1;1
2020-08-01T00:01:47.503+00:00;2;700.00;9.27;1.15;-24.65;4.86;0.64;1;1
2020-08-01T00:01:48.503+00:00;3;50.00;6.90;1.18;-17.79;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;80.00;7.47;1.08;-16.83;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;120.00;8.06;1.08;-15.50;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;140.00;8.47;1.08;-14.74;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;160.00;8.61;1.15;-13.84;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;180.00;8.92;1.13;-13.42;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;200.00;8.52;1.13;-13.07;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;220.00;8.59;1.08;-13.19;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;240.00;8.76;1.08;-13.50;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;260.00;8.95;1.15;-13.93;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;280.00;9.01;1.19;-14.42;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;320.00;9.35;1.22;-15.68;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;360.00;8.53;1.15;-16.81;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;400.00;8.47;1.18;-18.06;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;450.00;8.63;1.15;-19.04;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;500.00;8.45;1.08;-20.54;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;550.00;8.45;1.03;-21.45;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;600.00;8.72;1.08;-22.91;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;650.00;8.95;0.63;-24.14;4.04;1.82;1;1
2020-08-01T00:01:48.503+00:00;3;700.00;8.68;1.08;-24.04;4.04;1.82;1;1
2020-08-01T00:01:49.503+00:00;0;50.00;8.91;1.15;-18.77;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;80.00;9.88;1.13;-17.81;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;120.00;10.75;1.08;-16.75;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;140.00;10.84;1.03;-16.07;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;160.00;11.32;1.08;-15.54;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;180.00;11.43;1.04;-14.89;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;200.00;11.67;1.03;-14.60;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;220.00;11.85;0.99;-14.77;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;240.00;12.02;1.08;-15.14;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;260.00;12.32;1.13;-15.70;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;280.00;12.63;1.01;-16.04;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;320.00;12.94;0.99;-17.33;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;360.00;13.36;1.01;-18.64;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;400.00;13.66;1.08;-19.68;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;450.00;13.64;0.93;-21.12;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;500.00;13.60;0.63;-22.33;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;550.00;13.01;0.89;-23.62;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;600.00;13.18;0.96;-24.46;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;650.00;13.15;0.61;-26.49;6.51;1.95;1;1
2020-08-01T00:01:49.503+00:00;0;700.00;12.15;1.68;-27.26;6.51;1.95;0;1
2020-08-01T00:01:50.503+00:00;1;50.00;7.81;1.56;-21.40;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;80.00;8.35;1.15;-21.77;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;120.00;9.75;1.08;-20.92;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;140.00;9.86;1.08;-20.87;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;160.00;10.24;1.15;-19.98;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;180.00;10.45;1.03;-19.34;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;200.00;10.89;1.13;-19.12;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;220.00;11.25;1.08;-19.01;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;240.00;11.37;0.88;-19.43;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;260.00;11.55;1.08;-19.32;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;280.00;11.58;1.10;-19.90;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;320.00;12.11;1.03;-20.87;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;360.00;12.66;1.15;-22.04;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;400.00;12.69;0.82;-22.80;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;450.00;13.07;0.84;-23.93;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;500.00;13.99;0.71;-25.02;4.27;0.73;1;1
2020-08-01T00:01:50.503+00:00;1;550.00;13.27;0.66;-26.10;4.27;0.73;0;1
2020-08-01T00:01:50.503+00:00;1;600.00;13.00;0.37;-26.67;4.27;0.73;0;1
2020-08-01T00:01:50.503+00:00;1;650.00;14.36;-1.88;-27.63;4.27;0.73;0;1
2020-08-01T00:01:50.503+00:00;1;700.00;13.58;0.56;-30.98;4.27;0.73;0;1
2020-08-01T00:01:51.503+00:00;2;50.00;2.02;2.33;-30.48;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;80.00;2.72;-1.88;-33.23;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;120.00;47.66;-1.88;-28.50;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;140.00;9.29;-1.88;-30.79;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;160.00;9.35;1.08;-28.59;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;180.00;9.50;0.40;-29.40;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;200.00;9.04;1.27;-28.88;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;220.00;7.92;-1.88;-30.31;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;240.00;9.88;-1.88;-33.46;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;260.00;8.92;-1.88;-29.66;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;280.00;9.67;0.44;-27.92;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;320.00;-15.63;3.84;-31.52;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;360.00;9.70;-1.88;-31.82;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;400.00;49.50;-1.88;-28.25;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;450.00;51.00;-1.88;-31.83;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;500.00;-20.42;2.59;-31.98;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;550.00;48.43;-1.88;-28.31;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;600.00;34.51;-1.88;-33.62;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;650.00;49.74;-1.88;-30.80;5.04;0.99;0;1
2020-08-01T00:01:51.503+00:00;2;700.00;34.31;-1.88;-30.76;5.04;0.99;0;1
2020-08-01T00:01:52.503+00:00;3;50.00;7.59;1.15;-19.36;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;80.00;7.62;1.00;-18.74;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;120.00;8.31;1.20;-17.49;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;140.00;8.21;1.15;-16.84;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;160.00;8.22;1.22;-16.08;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;180.00;8.67;1.13;-15.35;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;200.00;8.99;1.20;-15.23;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;220.00;8.92;1.13;-15.03;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;240.00;8.92;1.18;-15.44;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;260.00;8.92;1.15;-15.82;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;280.00;8.39;1.08;-16.59;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;320.00;8.90;1.15;-17.44;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;360.00;8.87;1.15;-18.83;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;400.00;9.43;1.32;-19.73;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;450.00;8.93;1.10;-21.26;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;500.00;8.27;1.00;-22.82;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;550.00;8.67;0.92;-23.90;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;600.00;8.84;1.18;-24.65;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;650.00;8.31;1.13;-24.64;6.00;1.49;1;1
2020-08-01T00:01:52.503+00:00;3;700.00;8.55;1.47;-26.22;6.00;1.49;0;1
2020-08-01T00:01:53.503+00:00;0;50.00;9.13;1.22;-18.12;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;80.00;10.19;1.15;-17.21;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;120.00;10.48;1.03;-16.42;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;140.00;11.05;1.08;-15.66;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;160.00;11.44;1.01;-15.26;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;180.00;11.52;1.10;-14.63;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;200.00;11.56;1.03;-14.38;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;220.00;11.64;1.03;-14.19;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;240.00;11.93;1.03;-14.60;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;260.00;12.12;1.08;-14.96;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;280.00;12.29;1.01;-15.71;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;320.00;12.82;1.01;-17.08;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;360.00;13.01;1.08;-18.15;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;400.00;13.33;0.96;-19.44;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;450.00;13.21;1.15;-20.78;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;500.00;13.40;1.01;-21.77;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;550.00;13.25;0.27;-22.95;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;600.00;12.97;-0.74;-24.31;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;650.00;12.76;1.47;-24.95;3.89;0.96;1;1
2020-08-01T00:01:53.503+00:00;0;700.00;12.64;1.47;-25.00;3.89;0.96;1;1
2020-08-01T00:01:54.503+00:00;1;50.00;7.74;1.13;-17.98;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;80.00;8.36;1.15;-17.14;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;120.00;9.86;1.13;-16.14;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;140.00;9.98;1.13;-15.94;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;160.00;9.78;1.08;-15.72;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;180.00;10.38;1.08;-15.04;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;200.00;10.85;1.03;-14.63;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;220.00;11.36;0.97;-14.65;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;240.00;11.68;1.08;-14.57;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;260.00;11.78;1.01;-14.96;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;280.00;12.14;1.08;-15.26;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;320.00;12.32;1.08;-16.16;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;360.00;12.55;0.96;-17.60;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;400.00;12.83;1.15;-18.32;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;450.00;13.16;1.04;-19.07;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;500.00;13.49;1.10;-20.63;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;550.00;13.45;0.84;-21.42;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;600.00;13.56;1.15;-22.26;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;650.00;13.34;0.71;-23.51;6.06;1.62;1;1
2020-08-01T00:01:54.503+00:00;1;700.00;13.52;0.66;-24.40;6.06;1.62;1;1
2020-08-01T00:01:55.503+00:00;2;50.00;8.59;1.13;-17.65;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;80.00;9.22;1.13;-16.86;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;120.00;9.93;1.15;-15.45;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;140.00;10.05;1.15;-14.61;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;160.00;9.98;1.15;-13.82;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;180.00;9.61;1.15;-13.24;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;200.00;9.72;1.13;-12.95;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;220.00;9.91;1.13;-13.11;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;240.00;9.85;1.08;-13.46;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;260.00;10.05;1.03;-13.97;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;280.00;9.97;1.13;-14.48;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;320.00;10.10;1.13;-15.71;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;360.00;10.31;1.03;-16.81;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;400.00;10.31;1.15;-18.10;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;450.00;10.28;1.27;-19.43;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;500.00;9.90;1.18;-21.01;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;550.00;9.25;1.39;-21.42;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;600.00;9.55;1.13;-22.63;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;650.00;9.29;1.22;-23.68;5.10;0.89;1;1
2020-08-01T00:01:55.503+00:00;2;700.00;9.00;1.30;-24.40;5.10;0.89;1;1
2020-08-01T00:01:56.503+00:00;3;50.00;7.31;1.03;-17.71;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;80.00;7.36;1.08;-16.66;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;120.00;7.66;1.13;-15.27;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;140.00;7.72;1.08;-13.56;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;160.00;7.83;1.18;-13.31;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;180.00;8.41;1.03;-13.49;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;200.00;8.71;1.13;-13.14;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;220.00;8.93;1.08;-13.09;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;240.00;9.16;1.10;-13.47;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;260.00;9.21;1.13;-14.05;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;280.00;8.93;1.18;-14.45;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;320.00;9.23;1.22;-15.61;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;360.00;8.81;1.18;-16.79;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;400.00;8.34;1.20;-17.80;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;450.00;8.40;1.08;-19.62;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;500.00;8.66;1.15;-20.79;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;550.00;8.40;1.08;-21.60;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;600.00;7.92;1.13;-22.61;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;650.00;8.59;0.99;-24.14;3.58;1.27;1;1
2020-08-01T00:01:56.503+00:00;3;700.00;8.32;0.27;-25.06;3.58;1.27;1;1
2020-08-01T00:01:57.503+00:00;0;50.00;9.43;1.25;-19.17;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;80.00;9.64;1.18;-18.20;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;120.00;11.21;1.13;-17.36;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;140.00;11.37;1.08;-16.83;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;160.00;11.38;1.01;-16.35;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;180.00;11.67;1.10;-15.68;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;200.00;11.81;1.08;-15.39;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;220.00;11.81;1.08;-15.56;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;240.00;11.79;1.08;-15.72;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;260.00;12.34;1.08;-16.30;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;280.00;12.65;1.08;-16.69;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;320.00;12.93;1.01;-18.05;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;360.00;13.22;0.78;-19.15;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;400.00;13.64;0.92;-20.80;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;450.00;13.26;0.78;-21.48;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;500.00;13.19;0.99;-22.80;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;550.00;13.45;0.96;-23.45;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;600.00;12.77;1.40;-24.51;6.39;1.86;1;1
2020-08-01T00:01:57.503+00:00;0;650.00;13.29;-1.88;-27.24;6.39;1.86;0;1
2020-08-01T00:01:57.503+00:00;0;700.00;12.35;1.68;-27.44;6.39;1.86;0;1
2020-08-01T00:01:58.503+00:00;1;50.00;7.34;1.53;-21.41;5.15;0.74;1;1
2020-08-01T00:01:58.503+00:00;1;80.00;8.04;1.15;-21.62;5.15;0.74;1;1
2020-08-01T00:01:58.503+00:00;1;120.00;9.27;1.20;-20.71;5.15;0.74;1;1
