Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:52:41.503+00:00;0;200.00;12.72;0.96;-13.73;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;220.00;12.81;0.96;-13.65;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;240.00;12.81;0.96;-13.97;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;260.00;13.00;0.99;-14.32;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;280.00;13.14;1.01;-14.93;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;320.00;13.70;1.08;-16.30;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;360.00;13.95;0.92;-17.48;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;400.00;13.96;0.96;-18.71;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;450.00;13.53;1.08;-19.94;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;500.00;13.38;0.96;-21.40;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;550.00;13.46;0.73;-23.22;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;600.00;12.75;0.96;-23.88;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;650.00;12.85;0.63;-24.98;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;700.00;12.55;1.27;-24.98;4.71;-0.16;1;1
2020-07-31T23:52:42.503+00:00;1;50.00;8.16;1.19;-19.00;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;80.00;8.74;1.22;-18.36;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;120.00;10.11;1.08;-17.60;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;140.00;10.05;1.08;-17.35;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;160.00;10.66;1.08;-16.90;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;180.00;11.07;1.10;-16.28;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;200.00;11.27;1.03;-15.85;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;220.00;11.47;1.03;-15.76;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;240.00;11.85;1.01;-15.93;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;260.00;12.22;1.03;-16.30;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;280.00;12.20;1.03;-16.42;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;320.00;12.77;1.01;-17.59;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;360.00;13.19;1.13;-18.45;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;400.00;13.36;1.10;-19.58;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;450.00;13.01;0.96;-20.73;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;500.00;13.19;0.78;-21.95;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;550.00;12.90;0.63;-23.02;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;600.00;12.74;0.46;-24.53;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;650.00;12.89;1.10;-24.23;4.36;1.02;1;1
2020-07-31T23:52:42.503+00:00;1;700.00;12.96;1.08;-25.78;4.36;1.02;1;1
2020-07-31T23:52:43.503+00:00;2;50.00;9.72;1.08;-20.63;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;80.00;10.67;1.03;-19.26;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;120.00;10.73;1.18;-18.41;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;140.00;10.43;1.08;-17.70;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;160.00;10.50;1.13;-16.54;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;180.00;11.09;1.03;-16.14;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;200.00;11.38;1.03;-15.83;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;220.00;10.83;1.03;-15.81;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;240.00;10.81;1.03;-15.95;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;260.00;9.74;1.13;-16.50;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;280.00;9.88;1.15;-17.06;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;320.00;10.60;1.08;-18.59;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;360.00;10.36;1.15;-19.56;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;400.00;10.18;1.08;-20.96;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;450.00;10.67;1.15;-21.85;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;500.00;11.15;1.22;-23.33;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;550.00;10.26;0.71;-25.75;6.74;2.53;1;1
2020-07-31T23:52:43.503+00:00;2;600.00;10.70;0.61;-26.66;6.74;2.53;0;1
2020-07-31T23:52:43.503+00:00;2;650.00;10.19;0.97;-27.31;6.74;2.53;0;1
2020-07-31T23:52:43.503+00:00;2;700.00;11.03;1.27;-27.46;6.74;2.53;0;1
2020-07-31T23:52:44.503+00:00;3;50.00;7.73;1.68;-21.37;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;80.00;7.93;1.13;-22.36;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;120.00;8.37;1.15;-21.13;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;140.00;8.97;1.18;-20.85;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;160.00;9.39;1.08;-19.38;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;180.00;8.80;1.00;-19.06;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;200.00;9.00;1.20;-18.66;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;220.00;9.06;1.25;-18.53;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;240.00;8.67;1.18;-18.94;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;260.00;8.43;1.22;-19.40;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;280.00;8.64;1.03;-19.97;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;320.00;9.86;0.66;-21.51;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;360.00;9.44;1.20;-22.18;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;400.00;9.33;1.30;-24.04;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;450.00;8.38;1.22;-24.82;6.74;0.82;1;1
2020-07-31T23:52:44.503+00:00;3;500.00;9.02;0.96;-26.46;6.74;0.82;0;1
2020-07-31T23:52:44.503+00:00;3;550.00;8.37;1.00;-27.51;6.74;0.82;0;1
2020-07-31T23:52:44.503+00:00;3;600.00;8.92;0.40;-28.00;6.74;0.82;0;1
2020-07-31T23:52:44.503+00:00;3;650.00;8.77;-1.88;-28.57;6.74;0.82;0;1
2020-07-31T23:52:44.503+00:00;3;700.00;7.83;1.56;-29.82;6.74;0.82;0;1
2020-07-31T23:52:45.504+00:00;0;50.00;10.04;0.99;-22.59;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;80.00;10.55;1.15;-21.74;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;120.00;11.31;1.03;-20.62;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;140.00;11.44;0.88;-20.31;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;160.00;12.24;1.19;-19.43;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;180.00;12.29;1.08;-18.82;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;200.00;12.50;1.08;-18.42;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;220.00;12.62;0.82;-19.21;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;240.00;12.90;0.96;-19.03;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;260.00;12.94;1.01;-19.37;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;280.00;13.32;0.82;-20.38;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;320.00;13.45;1.04;-21.41;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;360.00;14.16;0.87;-22.73;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;400.00;13.93;1.10;-24.04;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;450.00;13.28;-1.88;-25.43;5.41;1.40;1;1
2020-07-31T23:52:45.504+00:00;0;500.00;13.56;0.53;-26.75;5.41;1.40;0;1
2020-07-31T23:52:45.504+00:00;0;550.00;13.38;-1.88;-28.12;5.41;1.40;0;1
2020-07-31T23:52:45.504+00:00;0;600.00;14.09;0.66;-29.24;5.41;1.40;0;1
2020-07-31T23:52:45.504+00:00;0;650.00;49.81;-1.88;-29.10;5.41;1.40;0;1
2020-07-31T23:52:45.504+00:00;0;700.00;12.34;1.49;-28.79;5.41;1.40;0;1
2020-07-31T23:52:46.503+00:00;1;50.00;8.46;1.10;-17.83;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;80.00;9.08;1.15;-16.99;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;120.00;10.19;1.08;-16.22;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;140.00;10.47;1.00;-16.17;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;160.00;10.91;1.08;-15.42;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;180.00;11.31;1.08;-14.94;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;200.00;11.86;0.97;-14.53;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;220.00;12.11;0.99;-14.37;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;240.00;12.13;0.99;-14.30;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;260.00;12.23;0.96;-14.70;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;280.00;12.49;1.03;-15.13;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;320.00;12.84;1.01;-16.11;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;360.00;13.22;0.96;-17.19;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;400.00;13.50;1.04;-17.97;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;450.00;13.29;1.15;-19.42;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;500.00;13.46;0.71;-20.70;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;550.00;13.37;0.96;-21.20;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;600.00;13.25;1.10;-21.96;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;650.00;13.56;1.18;-22.83;6.43;1.42;1;1
2020-07-31T23:52:46.503+00:00;1;700.00;13.07;1.04;-23.99;6.43;1.42;1;1
2020-07-31T23:52:47.503+00:00;2;50.00;10.15;1.10;-17.90;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;80.00;10.34;1.08;-16.90;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;120.00;10.21;1.08;-15.65;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;140.00;10.76;1.04;-15.01;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;160.00;10.99;1.13;-14.18;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;180.00;10.73;1.08;-13.41;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;200.00;10.83;1.13;-13.14;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;220.00;9.61;1.32;-13.03;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;240.00;9.29;1.10;-13.48;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;260.00;10.20;1.01;-14.11;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;280.00;10.36;0.99;-14.66;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;320.00;10.30;1.13;-15.87;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;360.00;10.20;1.15;-17.14;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;400.00;10.55;1.08;-18.46;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;450.00;11.03;1.13;-19.81;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;500.00;9.89;0.99;-21.29;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;550.00;10.66;1.15;-22.11;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;600.00;10.73;1.15;-23.18;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;650.00;11.02;1.08;-24.01;3.53;1.57;1;1
2020-07-31T23:52:47.503+00:00;2;700.00;9.85;1.13;-25.21;3.53;1.57;1;1
2020-07-31T23:52:48.504+00:00;3;50.00;7.42;1.15;-17.32;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;80.00;8.07;1.13;-16.33;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;120.00;9.21;1.13;-15.06;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;140.00;9.05;1.20;-14.48;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;160.00;9.00;1.13;-13.56;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;180.00;8.80;1.15;-13.17;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;200.00;8.89;1.13;-12.81;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;220.00;9.20;1.13;-12.93;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;240.00;9.23;1.08;-13.21;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;260.00;9.21;1.13;-13.70;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;280.00;9.22;1.15;-14.19;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;320.00;9.61;1.15;-15.35;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;360.00;9.47;1.18;-16.54;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;400.00;9.23;1.22;-17.70;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;450.00;8.52;1.15;-18.95;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;500.00;9.56;1.19;-20.27;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;550.00;8.87;1.35;-21.30;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;600.00;9.54;1.13;-22.05;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;650.00;8.90;1.15;-23.80;6.17;1.43;1;1
2020-07-31T23:52:48.504+00:00;3;700.00;9.01;0.88;-24.14;6.17;1.43;1;1
2020-07-31T23:52:49.503+00:00;0;50.00;10.11;1.03;-17.81;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;80.00;11.04;1.08;-16.64;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;120.00;11.79;1.08;-15.57;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;140.00;12.05;1.13;-15.27;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;160.00;12.02;1.08;-14.30;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;180.00;12.25;1.03;-13.65;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;200.00;12.38;1.01;-13.55;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;220.00;12.49;1.03;-13.68;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;240.00;12.91;1.01;-13.81;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;260.00;13.23;0.96;-14.48;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;280.00;13.42;1.04;-14.94;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;320.00;13.88;1.01;-16.22;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;360.00;14.23;1.04;-17.55;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;400.00;13.93;1.04;-18.81;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;450.00;13.33;0.99;-20.04;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;500.00;13.36;1.13;-21.39;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;550.00;13.14;0.78;-22.89;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;600.00;13.45;1.27;-23.21;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;650.00;12.32;1.27;-24.58;4.91;0.31;1;1
2020-07-31T23:52:49.503+00:00;0;700.00;12.63;1.27;-24.37;4.91;0.31;1;1
2020-07-31T23:52:50.503+00:00;1;50.00;7.92;1.08;-19.65;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;80.00;8.88;1.10;-19.14;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;120.00;9.92;1.08;-18.30;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;140.00;10.37;1.08;-18.05;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;160.00;10.55;1.03;-17.67;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;180.00;10.57;1.08;-17.07;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;200.00;10.96;1.08;-16.44;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;220.00;11.34;0.96;-16.43;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;240.00;11.51;0.92;-16.48;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;260.00;12.11;1.03;-16.87;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;280.00;12.25;0.92;-17.29;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;320.00;12.72;0.96;-18.19;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;360.00;12.92;1.03;-18.67;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;400.00;13.26;1.15;-20.38;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;450.00;13.21;1.01;-22.04;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;500.00;13.36;1.01;-22.37;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;550.00;13.49;-0.74;-23.60;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;600.00;13.21;0.63;-24.97;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;650.00;13.59;1.10;-24.84;3.98;1.57;1;1
2020-07-31T23:52:50.503+00:00;1;700.00;13.36;1.23;-26.60;3.98;1.57;0;1
2020-07-31T23:52:51.503+00:00;2;50.00;9.79;1.15;-21.56;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;80.00;10.08;1.08;-20.68;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;120.00;10.90;1.00;-19.40;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;140.00;11.18;1.15;-18.56;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;160.00;10.68;1.15;-17.70;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;180.00;9.50;1.32;-16.75;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;200.00;9.44;1.15;-16.75;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;220.00;10.36;1.08;-17.21;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;240.00;10.65;1.01;-17.46;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;260.00;10.92;1.08;-17.77;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;280.00;10.61;1.03;-18.42;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;320.00;10.34;1.13;-19.45;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;360.00;10.84;1.03;-20.85;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;400.00;11.30;1.13;-21.95;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;450.00;10.52;1.13;-23.15;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;500.00;10.81;1.00;-24.65;6.66;2.27;1;1
2020-07-31T23:52:51.503+00:00;2;550.00;10.67;1.08;-26.29;6.66;2.27;0;1
2020-07-31T23:52:51.503+00:00;2;600.00;11.34;-1.88;-27.80;6.66;2.27;0;1
2020-07-31T23:52:51.503+00:00;2;650.00;10.46;1.13;-28.08;6.66;2.27;0;1
2020-07-31T23:52:51.503+00:00;2;700.00;49.79;-1.88;-28.52;6.66;2.27;0;1
2020-07-31T23:52:52.503+00:00;3;50.00;8.07;1.60;-22.26;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;80.00;8.80;1.25;-22.08;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;120.00;9.04;1.30;-21.23;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;140.00;8.79;1.15;-20.54;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;160.00;8.94;1.15;-19.62;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;180.00;8.97;1.03;-18.85;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;200.00;8.91;1.30;-18.44;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;220.00;8.40;1.30;-18.71;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;240.00;9.04;1.25;-18.89;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;260.00;9.12;1.32;-19.41;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;280.00;8.85;1.03;-20.19;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;320.00;9.20;1.22;-21.29;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;360.00;8.51;1.08;-22.46;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;400.00;8.44;0.92;-23.49;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;450.00;8.88;1.32;-24.25;4.06;0.55;1;1
2020-07-31T23:52:52.503+00:00;3;500.00;9.04;0.88;-25.64;4.06;0.55;0;1
2020-07-31T23:52:52.503+00:00;3;550.00;8.22;0.32;-27.55;4.06;0.55;0;1
2020-07-31T23:52:52.503+00:00;3;600.00;50.13;-1.88;-28.36;4.06;0.55;0;1
2020-07-31T23:52:52.503+00:00;3;650.00;10.14;-1.88;-29.37;4.06;0.55;0;1
2020-07-31T23:52:52.503+00:00;3;700.00;9.43;-1.88;-30.74;4.06;0.55;0;1
2020-07-31T23:52:53.503+00:00;0;50.00;10.48;0.96;-21.52;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;80.00;11.00;1.15;-20.45;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;120.00;11.27;1.08;-19.47;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;140.00;11.75;0.99;-18.75;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;160.00;11.72;1.08;-18.25;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;180.00;11.59;1.08;-17.29;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;200.00;12.10;1.03;-17.15;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;220.00;12.36;1.10;-17.21;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;240.00;12.47;0.97;-17.75;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;260.00;12.93;1.01;-18.25;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;280.00;13.37;1.01;-18.71;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;320.00;13.72;0.66;-20.15;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;360.00;14.08;0.71;-21.29;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;400.00;13.60;1.01;-22.45;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;450.00;13.60;0.76;-24.33;4.62;1.01;1;1
2020-07-31T23:52:53.503+00:00;0;500.00;13.29;1.01;-26.33;4.62;1.01;0;1
2020-07-31T23:52:53.503+00:00;0;550.00;13.24;1.13;-26.12;4.62;1.01;0;1
2020-07-31T23:52:53.503+00:00;0;600.00;12.97;1.23;-26.87;4.62;1.01;0;1
2020-07-31T23:52:53.503+00:00;0;650.00;12.55;0.53;-27.36;4.62;1.01;0;1
2020-07-31T23:52:53.503+00:00;0;700.00;12.83;0.96;-26.97;4.62;1.01;0;1
2020-07-31T23:52:54.503+00:00;1;50.00;8.69;1.13;-17.93;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;80.00;8.95;1.13;-17.07;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;120.00;9.98;1.08;-16.14;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;140.00;10.52;1.13;-15.95;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;160.00;10.77;1.08;-15.50;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;180.00;10.44;1.13;-14.87;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;200.00;10.99;1.10;-14.60;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;220.00;11.71;1.01;-14.35;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;240.00;11.82;1.03;-14.51;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;260.00;12.09;0.99;-14.83;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;280.00;12.29;1.03;-15.08;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;320.00;12.73;0.99;-16.28;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;360.00;13.04;0.96;-17.06;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;400.00;13.35;1.10;-18.08;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;450.00;13.32;0.96;-19.55;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;500.00;13.53;1.08;-20.08;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;550.00;13.31;1.04;-21.35;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;600.00;13.36;1.23;-22.05;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;650.00;13.37;1.08;-23.42;6.66;2.16;1;1
2020-07-31T23:52:54.503+00:00;1;700.00;13.24;1.42;-24.37;6.66;2.16;1;1
2020-07-31T23:52:55.503+00:00;2;50.00;9.71;1.13;-17.74;3.85;0.89;1;1
2020-07-31T23:52:55.503+00:00;2;80.00;10.45;1.01;-16.64;3.85;0.89;1;1
2020-07-31T23:52:55.503+00:00;2;120.00;10.44;1.22;-15.34;3.85;0.89;1;1
2020-07-31T23:52:55.503+00:00;2;140.00;9.43;1.30;-14.42;3.85;0.89;1;1
