Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T08:10:00.000+00:00;80;3.11;51.51;0.86;0.82;0.93;0.79;0.91;1.0399;-1.80;-2.37;-0.3352;2.4106;2.1376;2.5745;1.4711;0.2694;1.9000;1.6978;0.3964;-18.75;-17.50;-18.90;-16.63;4.63;1.99;2.39;2.09;0.53;2.14;131.43;117.48;2.45;2.99;12.50;45.62;1.0847;1.0471;0.87;0.85
2020-07-28T08:10:00.000+00:00;120;2.95;41.35;0.87;0.84;0.92;0.79;0.91;1.0156;1.01;-0.37;1.2299;3.3402;2.3519;2.7144;1.7061;1.2487;0.3314;1.5896;0.3945;-18.07;-17.60;-17.90;-15.85;4.63;1.99;2.99;2.29;1.92;1.96;138.15;117.22;3.55;3.01;32.67;40.52;0.7900;0.9920;0.88;0.85
2020-07-28T08:10:00.000+00:00;140;3.00;39.90;0.87;0.83;0.92;0.80;0.91;0.9798;1.16;-0.32;1.2109;3.6127;2.5890;2.7892;1.7912;1.1522;0.3052;1.5505;0.3654;-17.81;-17.49;-17.42;-15.60;4.63;1.99;3.26;2.37;1.98;1.94;141.50;117.09;3.81;3.06;31.37;39.23;0.7287;0.9580;0.88;0.86
2020-07-28T08:10:00.000+00:00;160;2.39;26.92;0.87;0.83;0.92;0.79;0.92;0.2764;1.74;-0.17;0.1904;3.5008;2.8183;2.4130;1.8445;0.1557;0.3091;0.1873;0.3589;-17.35;-17.24;-16.89;-15.09;4.63;1.99;3.32;2.20;1.32;1.10;144.86;116.96;3.57;2.46;21.75;26.58;0.2324;0.2731;0.88;0.86
2020-07-28T08:10:00.000+00:00;180;2.44;25.54;0.87;0.83;0.93;0.81;0.92;0.2621;1.73;-0.10;0.1292;3.7030;2.9701;2.4623;1.9095;0.1498;0.3089;0.1825;0.3377;-17.03;-16.81;-16.29;-14.63;4.63;1.99;3.50;2.26;1.42;1.07;148.22;116.83;3.78;2.50;22.08;25.35;0.2294;0.2601;0.88;0.86
2020-07-28T08:10:00.000+00:00;200;2.87;24.30;0.88;0.84;0.93;0.81;0.93;1.6751;1.62;0.13;3.8096;4.2889;3.1609;2.8951;2.2663;0.9529;0.2931;1.4732;1.7648;-16.99;-16.32;-16.25;-14.21;4.63;1.99;3.91;2.67;2.19;1.22;151.58;116.70;4.48;2.94;29.22;24.53;0.6230;1.6190;0.88;0.87
2020-07-28T08:10:00.000+00:00;220;2.57;26.26;0.88;0.84;0.93;0.80;0.93;0.2084;2.06;0.11;-1.2908;4.5251;3.2776;2.5916;1.9845;0.8978;0.2885;0.1562;0.2957;-17.21;-16.15;-16.25;-14.26;4.63;1.99;4.10;2.37;2.42;1.18;154.94;116.58;4.76;2.64;30.56;26.43;0.5931;0.2259;0.88;0.87
2020-07-28T08:10:00.000+00:00;240;3.30;38.64;0.87;0.83;0.93;0.79;0.93;0.8492;1.00;-0.30;1.9922;4.4138;3.3910;3.0740;2.0065;0.1406;0.2847;1.3901;0.2585;-17.57;-16.25;-16.35;-14.59;4.63;1.99;4.10;2.63;1.98;2.07;158.29;116.45;4.55;3.35;25.83;38.21;0.2127;0.8243;0.88;0.86
2020-07-28T08:10:00.000+00:00;260;3.47;41.37;0.86;0.82;0.92;0.80;0.91;0.8353;0.98;-0.34;1.9341;4.7076;3.6218;3.1556;1.9695;0.1315;0.2221;1.3556;0.2711;-18.11;-16.56;-16.75;-14.99;4.63;1.99;4.37;2.65;2.11;2.30;161.65;116.32;4.85;3.51;25.71;40.93;0.1768;0.8134;0.87;0.86
2020-07-28T08:10:00.000+00:00;280;2.85;32.79;0.86;0.81;0.93;0.79;0.91;0.2230;1.62;-0.14;0.2026;4.9612;3.8134;2.7580;1.9531;0.1128;0.1869;0.1864;0.2554;-18.58;-17.03;-17.20;-15.36;4.63;1.99;4.61;2.44;2.23;1.56;165.01;116.19;5.12;2.89;25.79;32.62;0.1498;0.2209;0.87;0.85
2020-07-28T08:10:00.000+00:00;320;2.94;32.69;0.86;0.81;0.92;0.79;0.91;0.1935;1.51;-0.18;0.1881;5.2594;4.1991;2.8337;2.0093;0.0726;0.1636;0.1602;0.2239;-19.74;-18.01;-17.86;-16.64;4.63;1.99;4.96;2.51;2.06;1.60;171.72;115.93;5.37;2.97;22.49;32.53;0.1181;0.1920;0.86;0.85
2020-07-28T08:10:00.000+00:00;360;3.41;37.37;0.85;0.79;0.91;0.79;0.91;0.7725;1.10;-0.31;1.5866;5.4443;4.5881;3.1744;2.1062;0.0347;0.1163;1.3577;0.1690;-20.83;-19.13;-18.91;-17.90;4.63;1.99;5.27;2.73;1.66;2.07;178.44;115.67;5.52;3.43;17.50;37.16;0.0755;0.7633;0.85;0.85
2020-07-28T08:10:00.000+00:00;400;3.52;40.24;0.83;0.77;0.89;0.77;0.89;0.7869;0.99;-0.38;1.5446;5.5605;4.8809;3.1974;2.0244;0.0235;0.0790;1.3637;0.1991;-21.82;-20.15;-20.19;-18.90;4.63;1.99;5.48;2.70;1.32;2.27;185.15;115.41;5.64;3.53;13.52;40.08;0.0512;0.7814;0.83;0.83
2020-07-28T08:10:00.000+00:00;450;3.57;39.54;0.82;0.76;0.87;0.77;0.88;0.7703;0.94;-0.47;0.7750;5.6236;5.4748;3.2521;2.0790;0.0275;0.7061;1.3305;0.2088;-22.90;-21.37;-21.01;-20.04;4.63;1.99;5.83;2.76;0.29;2.27;193.55;115.08;5.83;3.58;2.83;39.50;0.3668;0.7697;0.81;0.82
2020-07-28T08:10:00.000+00:00;500;2.93;27.47;0.78;0.72;0.83;0.72;0.86;0.2192;1.20;-0.20;0.3286;5.6631;5.1520;2.8551;2.1580;0.0285;0.0399;0.2306;0.2091;-23.85;-22.40;-22.67;-21.06;4.63;1.99;5.68;2.59;0.99;1.35;201.94;114.76;5.76;2.93;9.90;27.52;0.0342;0.2199;0.78;0.79
2020-07-28T08:10:00.000+00:00;550;3.13;33.38;0.75;0.69;0.78;0.69;0.82;0.2341;1.01;-0.23;0.3206;5.6776;5.1051;2.9484;2.0628;0.0372;0.0439;0.2108;0.2605;-24.73;-23.36;-23.49;-21.99;4.63;1.99;5.66;2.59;1.11;1.72;210.34;114.44;5.77;3.11;11.10;33.51;0.0405;0.2357;0.74;0.75
2020-07-28T08:10:00.000+00:00;600;3.80;39.20;0.71;0.63;0.75;0.67;0.80;0.7676;0.66;-0.26;1.1292;5.7235;5.0637;3.4383;2.2007;0.0401;0.0432;1.3458;0.2069;-25.44;-24.15;-24.33;-22.91;4.63;1.99;5.66;2.92;1.28;2.40;218.73;114.11;5.80;3.78;12.73;39.43;0.0416;0.7763;0.69;0.74
2020-07-28T08:10:00.000+00:00;650;3.10;24.51;0.65;0.53;0.71;0.62;0.74;0.1792;0.92;-0.09;0.1972;5.7274;4.9930;3.0278;2.3679;0.0416;0.0485;0.1724;0.1903;-26.21;-24.99;-25.01;-23.85;4.63;1.99;5.63;2.79;1.42;1.28;227.13;113.79;5.80;3.07;14.20;24.62;0.0450;0.1813;0.62;0.68
2020-07-28T08:10:00.000+00:00;700;3.92;39.80;0.52;0.20;0.57;0.60;0.69;0.7818;0.56;-0.21;1.0228;5.7907;5.0460;3.5193;2.2266;0.0456;0.0515;1.3980;0.1931;-26.69;-25.61;-25.50;-24.58;4.63;1.99;5.69;2.97;1.44;2.51;235.52;113.47;5.87;3.89;14.24;40.13;0.0486;0.7955;0.39;0.64
2020-07-28T08:20:00.000+00:00;50;2.77;31.39;0.87;0.80;0.99;0.73;0.95;1.5117;-1.75;-1.45;10.9933;2.3175;2.0073;2.5968;1.9634;0.2906;0.6548;1.7692;0.7475;-19.43;-16.90;-20.77;-17.04;4.63;1.99;2.27;2.36;0.60;1.23;126.40;117.68;2.35;2.66;14.84;27.49;0.4727;1.2584;0.89;0.84
2020-07-28T08:20:00.000+00:00;80;2.47;39.90;0.83;0.82;0.92;0.73;0.86;0.3302;1.01;-0.05;0.0413;2.5486;1.6313;2.2879;1.4563;0.2629;0.3865;0.2768;0.3819;-18.53;-17.60;-20.08;-17.63;4.63;1.99;2.19;1.94;1.78;1.61;131.44;117.49;2.82;2.52;39.03;39.76;0.3247;0.3293;0.87;0.79
2020-07-28T08:20:00.000+00:00;120;3.48;50.93;0.83;0.83;0.92;0.73;0.86;1.0227;0.33;-0.24;0.7104;3.1588;1.8028;2.8570;1.4638;1.3358;0.4490;1.5846;0.4335;-17.76;-16.92;-19.07;-16.18;4.63;1.99;2.60;2.24;2.63;2.70;138.16;117.23;3.70;3.51;45.27;50.38;0.8924;1.0091;0.87;0.79
2020-07-28T08:20:00.000+00:00;140;2.86;22.28;0.84;0.83;0.93;0.73;0.87;2.2483;0.32;0.47;9.0033;2.8463;1.9489;2.8478;2.2615;0.2751;0.4853;1.5759;2.5939;-17.30;-16.66;-18.57;-15.89;4.63;1.99;2.52;2.64;1.74;1.14;141.52;117.11;3.06;2.88;34.66;23.27;0.3802;2.0849;0.88;0.80
2020-07-28T08:20:00.000+00:00;160;2.41;24.52;0.84;0.83;0.92;0.73;0.87;1.2882;1.80;0.52;1.7034;3.2614;2.0517;2.4379;1.8862;1.2985;0.4912;0.2711;2.2473;-16.77;-16.42;-18.07;-15.42;4.63;1.99;2.79;2.24;2.35;1.07;144.88;116.98;3.64;2.48;40.07;25.55;0.8948;1.2592;0.88;0.80
2020-07-28T08:20:00.000+00:00;180;3.46;49.82;0.84;0.83;0.93;0.74;0.87;1.0575;-0.51;-0.64;2.6133;2.9202;2.1698;2.8588;1.5286;0.3246;0.4635;1.5763;0.4551;-16.51;-15.90;-17.51;-14.90;4.63;1.99;2.67;2.27;1.45;2.58;148.24;116.85;3.04;3.44;28.57;48.64;0.3940;1.0157;0.88;0.80
2020-07-28T08:20:00.000+00:00;200;2.58;38.74;0.84;0.84;0.93;0.73;0.87;0.3379;1.64;0.04;-2.5134;3.6249;2.2696;2.4194;1.5641;1.6298;0.4347;0.2906;0.4599;-16.35;-15.45;-17.14;-14.72;4.63;1.99;3.09;2.06;2.63;1.66;151.60;116.72;4.06;2.65;40.34;38.81;1.0323;0.3752;0.88;0.80
2020-07-28T08:20:00.000+00:00;220;3.97;51.31;0.84;0.83;0.93;0.75;0.87;1.2440;-0.99;-0.76;2.7969;2.8997;2.3548;3.2003;1.6518;0.4042;0.4157;1.9538;0.4571;-16.38;-15.26;-17.15;-14.94;4.63;1.99;2.76;2.51;1.06;3.00;154.96;116.60;2.95;3.91;20.96;50.09;0.4099;1.2055;0.88;0.81
2020-07-28T08:20:00.000+00:00;240;3.67;47.81;0.84;0.83;0.92;0.75;0.87;1.2482;-0.10;-0.40;1.3512;3.3847;2.4493;3.1003;1.7119;1.2671;0.3655;2.0255;0.4366;-16.62;-15.45;-17.16;-15.35;4.63;1.99;3.06;2.49;1.81;2.69;158.31;116.47;3.56;3.67;30.64;47.23;0.8163;1.2311;0.88;0.81
2020-07-28T08:20:00.000+00:00;260;2.17;24.19;0.84;0.83;0.93;0.73;0.86;0.3967;1.59;0.11;-1.0502;3.5600;2.6187;2.1777;1.7086;1.2029;0.3061;0.3551;0.4627;-16.94;-15.61;-17.39;-15.57;4.63;1.99;3.24;2.01;1.83;0.91;161.67;116.34;3.72;2.21;29.37;24.34;0.7545;0.4089;0.88;0.79
2020-07-28T08:20:00.000+00:00;280;2.13;19.91;0.83;0.82;0.93;0.73;0.86;0.4177;1.30;-0.04;0.3725;3.3513;2.8171;2.1465;1.7691;0.3137;0.2526;0.3714;0.4563;-17.46;-16.19;-17.87;-15.83;4.63;1.99;3.24;2.03;1.04;0.73;165.03;116.21;3.40;2.15;17.74;19.85;0.2832;0.4138;0.87;0.79
2020-07-28T08:20:00.000+00:00;320;2.17;19.44;0.84;0.83;0.93;0.73;0.86;0.3971;1.49;0.08;-0.6874;3.8447;3.0103;2.1916;1.8126;1.1001;0.2455;0.3722;0.4333;-18.11;-17.31;-18.37;-16.88;4.63;1.99;3.60;2.07;1.62;0.73;171.75;115.96;3.95;2.20;24.21;19.53;0.6728;0.4027;0.88;0.80
2020-07-28T08:20:00.000+00:00;360;2.92;45.55;0.83;0.81;0.91;0.73;0.86;1.2361;0.50;-0.61;2.1881;3.5472;3.3299;2.5329;1.4621;0.3123;0.2365;1.8168;0.6287;-18.85;-18.41;-19.34;-16.63;4.63;1.99;3.61;2.07;0.42;2.08;178.47;115.70;3.63;2.93;6.66;45.12;0.2744;1.2228;0.86;0.79
2020-07-28T08:20:00.000+00:00;400;1.92;16.91;0.81;0.81;0.88;0.71;0.85;0.3991;1.62;-0.10;-0.4859;4.0907;3.7177;1.9312;1.6420;1.0390;0.2222;0.3910;0.4109;-19.72;-19.56;-19.70;-19.07;4.63;1.99;4.10;1.85;0.72;0.56;185.19;115.45;4.16;1.93;10.01;16.87;0.6306;0.4009;0.85;0.78
2020-07-28T08:20:00.000+00:00;450;2.52;37.59;0.81;0.80;0.88;0.71;0.84;1.1869;1.14;-0.65;1.1553;3.9520;4.4996;2.3283;1.5365;0.2851;0.8854;1.9968;0.3745;-21.14;-20.80;-20.48;-18.29;4.63;1.99;4.44;2.00;-1.06;1.54;193.59;115.13;4.56;2.52;-13.46;37.51;0.5853;1.1857;0.84;0.77
2020-07-28T08:20:00.000+00:00;500;1.95;4.41;0.78;0.78;0.86;0.69;0.79;0.3301;1.56;-0.14;0.2397;4.2654;4.6047;1.9132;1.8355;0.2567;0.1334;0.3258;0.3351;-22.66;-22.04;-21.43;-21.54;4.63;1.99;4.66;1.94;-0.66;0.15;201.99;114.81;4.70;1.95;-8.04;4.44;0.1951;0.3305;0.82;0.74
2020-07-28T08:20:00.000+00:00;550;2.19;-8.50;0.76;0.73;0.85;0.69;0.79;1.1528;1.37;0.01;1.6577;4.5852;4.9130;1.9981;2.1643;0.2553;0.0478;0.3069;2.0136;-23.67;-23.15;-22.56;-22.45;4.63;1.99;4.99;2.15;-0.64;-0.32;210.39;114.49;5.03;2.18;-7.26;-8.51;0.1516;1.1603;0.79;0.74
2020-07-28T08:20:00.000+00:00;600;2.08;18.88;0.73;0.66;0.83;0.65;0.79;0.2834;1.50;-0.23;-0.2730;5.0461;5.2982;2.0517;1.7050;0.1735;0.7445;0.2779;0.2850;-25.13;-24.03;-23.84;-22.91;4.63;1.99;5.43;1.94;-0.49;0.67;218.79;114.17;5.45;2.06;-5.14;19.07;0.4590;0.2814;0.75;0.72
2020-07-28T08:20:00.000+00:00;650;2.05;12.51;0.64;0.51;0.71;0.60;0.73;0.2844;1.44;-0.03;0.3022;5.3739;4.9182;2.0236;1.7967;0.1144;0.0428;0.2620;0.3128;-25.92;-24.76;-25.14;-24.11;4.63;1.99;5.40;1.98;0.88;0.44;227.18;113.85;5.47;2.03;9.29;12.54;0.0786;0.2874;0.61;0.67
2020-07-28T08:20:00.000+00:00;700;2.17;8.84;0.49;0.17;0.56;0.53;0.69;0.2613;1.35;0.03;0.2972;5.6184;4.9812;2.1201;1.9520;0.0454;0.0511;0.2471;0.2832;-26.67;-25.71;-25.93;-24.85;4.63;1.99;5.56;2.11;1.24;0.33;235.58;113.53;5.70;2.13;12.52;8.79;0.0482;0.2652;0.36;0.61
2020-07-28T08:30:00.000+00:00;50;2.05;40.14;0.87;0.78;0.95;0.82;0.94;1.3613;3.34;0.09;-3.2986;2.4888;1.5361;1.9964;1.2577;2.4992;0.8466;2.1314;0.7428;-19.81;-16.85;-20.10;-16.92;4.63;1.98;2.11;1.68;1.85;1.43;126.39;117.68;2.81;2.21;41.17;40.38;1.6729;1.4371;0.86;0.88
2020-07-28T08:30:00.000+00:00;80;1.63;13.64;0.88;0.80;0.92;0.82;0.96;1.5797;3.75;2.09;2.7315;2.2271;1.1984;1.7598;1.4663;1.9437;0.4863;0.2544;2.7885;-18.83;-17.30;-19.20;-16.46;4.63;1.98;1.80;1.67;1.99;0.57;131.43;117.48;2.69;1.76;47.97;18.83;1.2150;1.5215;0.86;0.89
2020-07-28T08:30:00.000+00:00;120;3.28;58.99;0.88;0.81;0.93;0.83;0.96;1.2515;-0.68;-0.53;0.7368;2.4376;1.3518;2.3736;0.9602;1.7680;0.4647;1.7880;0.6868;-17.88;-16.51;-17.91;-13.63;4.63;1.98;1.99;1.73;2.11;2.74;138.14;117.22;2.90;3.24;46.63;57.81;1.1163;1.2374;0.87;0.89
2020-07-28T08:30:00.000+00:00;140;2.20;39.22;0.89;0.83;0.94;0.82;0.96;0.1525;1.93;0.10;-9.7918;2.8928;1.7589;2.0728;1.3265;2.0553;2.3109;0.2292;0.4284;-17.42;-16.32;-17.41;-14.11;4.63;1.98;2.44;1.76;2.20;1.45;141.50;117.09;3.29;2.28;42.00;39.44;2.1831;0.3288;0.89;0.89
2020-07-28T08:30:00.000+00:00;160;2.54;31.82;0.89;0.83;0.93;0.83;0.97;2.0944;0.78;0.45;4.3585;2.6037;1.4891;2.4542;1.7362;1.6317;0.5451;1.7196;2.3219;-17.00;-15.82;-16.67;-14.25;4.63;1.98;2.15;2.17;2.16;1.39;144.86;116.96;3.05;2.58;45.17;32.70;1.0884;2.0208;0.88;0.90
2020-07-28T08:30:00.000+00:00;180;2.06;29.88;0.89;0.83;0.94;0.82;0.96;0.3194;1.66;0.46;-2.9168;2.6922;1.5450;2.0384;1.4804;1.5701;0.5488;0.2194;0.5114;-16.39;-15.39;-16.11;-13.57;4.63;1.98;2.22;1.82;2.22;1.08;148.22;116.83;3.15;2.12;45.00;30.72;1.0595;0.3654;0.89;0.89
2020-07-28T08:30:00.000+00:00;200;2.10;30.67;0.89;0.83;0.94;0.82;0.97;0.3854;0.73;0.15;-0.1312;2.3609;1.5791;2.0392;1.4768;0.2814;0.5617;0.2333;0.5413;-16.22;-14.95;-15.83;-13.26;4.63;1.98;2.07;1.82;1.52;1.09;151.57;116.70;2.56;2.12;36.24;30.93;0.4216;0.3873;0.88;0.89
2020-07-28T08:30:00.000+00:00;220;2.51;29.46;0.89;0.83;0.95;0.83;0.97;2.0746;0.11;0.10;5.6425;2.4343;1.6918;2.4353;1.7936;0.2583;0.5275;1.7385;2.2577;-16.06;-14.90;-15.80;-13.31;4.63;1.98;2.17;2.19;1.44;1.24;154.93;116.57;2.60;2.52;33.61;29.62;0.3929;1.9981;0.89;0.90
2020-07-28T08:30:00.000+00:00;240;2.12;30.18;0.89;0.82;0.94;0.82;0.97;0.4114;0.74;0.05;0.1036;2.5302;1.7875;2.0608;1.5056;0.2436;0.5129;0.2793;0.5408;-16.25;-15.01;-15.96;-13.56;4.63;1.98;2.27;1.85;1.44;1.08;158.29;116.44;2.69;2.14;32.43;30.26;0.3783;0.4101;0.88;0.89
2020-07-28T08:30:00.000+00:00;260;3.82;45.83;0.90;0.83;0.95;0.84;0.97;2.2256;-0.86;-0.26;5.4022;2.6702;1.8514;3.2617;1.8687;0.2554;0.5172;2.1973;2.1315;-16.67;-15.16;-16.40;-13.91;4.63;1.98;2.37;2.66;1.59;2.70;161.65;116.31;2.86;3.79;33.78;45.49;0.3863;2.1644;0.89;0.91
2020-07-28T08:30:00.000+00:00;280;2.25;33.15;0.88;0.81;0.94;0.82;0.96;0.3916;1.30;0.17;-1.5203;3.1851;1.9545;2.1663;1.5189;1.3531;0.5278;0.2958;0.5185;-17.07;-15.38;-16.78;-14.50;4.63;1.98;2.70;1.91;2.39;1.26;165.00;116.18;3.60;2.28;41.49;33.35;0.9405;0.4071;0.88;0.89
2020-07-28T08:30:00.000+00:00;320;3.14;46.68;0.88;0.81;0.93;0.83;0.96;1.0592;0.50;-0.09;0.3812;3.4017;2.0928;2.6819;1.5015;1.2515;0.5612;1.5871;0.5251;-18.21;-16.26;-17.46;-15.58;4.63;1.98;2.88;2.16;2.54;2.29;171.72;115.92;3.84;3.15;41.35;46.59;0.9063;1.0561;0.87;0.89
2020-07-28T08:30:00.000+00:00;360;4.13;61.59;0.88;0.81;0.91;0.83;0.96;1.0811;0.26;-0.31;0.2510;4.0973;2.5066;2.8537;0.9788;1.4499;0.4918;1.4794;0.6798;-19.24;-17.64;-18.30;-14.51;4.63;1.98;3.47;1.98;3.08;3.64;178.43;115.66;4.64;4.14;41.66;61.38;0.9708;1.0796;0.86;0.89
2020-07-28T08:30:00.000+00:00;400;2.91;42.45;0.86;0.75;0.91;0.82;0.94;0.3992;0.53;-0.31;0.1216;3.6736;2.9823;2.5896;1.5769;0.2834;0.3992;0.3389;0.4587;-20.49;-19.10;-19.05;-18.19;4.63;1.98;3.49;2.16;1.34;1.96;185.15;115.40;3.74;2.92;20.99;42.32;0.3413;0.3988;0.83;0.88
2020-07-28T08:30:00.000+00:00;450;4.04;55.66;0.84;0.75;0.87;0.79;0.95;0.9128;0.01;-0.52;1.1772;4.0128;3.4728;3.0617;1.3435;0.2943;0.3057;1.4098;0.4143;-21.91;-20.54;-20.00;-15.92;4.63;1.98;3.93;2.28;1.05;3.33;193.54;115.08;4.07;4.04;14.92;55.62;0.3000;0.9120;0.81;0.87
2020-07-28T08:30:00.000+00:00;500;2.92;35.81;0.80;0.69;0.86;0.75;0.89;0.3699;0.77;-0.27;0.2493;4.4363;3.9512;2.7261;1.8438;0.2458;0.2133;0.3513;0.3895;-23.24;-21.65;-20.82;-21.04;4.63;1.98;4.40;2.37;0.94;1.71;201.93;114.75;4.50;2.92;12.06;35.88;0.2295;0.3704;0.78;0.82
2020-07-28T08:30:00.000+00:00;550;3.60;42.57;0.77;0.71;0.78;0.71;0.87;0.9081;1.37;-0.01;0.2084;7.3044;4.4930;3.1699;1.9214;1.3956;0.1689;1.4507;0.3676;-24.19;-22.88;-22.74;-21.92;4.63;1.98;6.19;2.63;5.45;2.42;210.33;114.43;8.25;3.58;41.36;42.58;0.7823;0.9091;0.75;0.79
2020-07-28T08:30:00.000+00:00;600;4.11;50.28;0.73;0.65;0.75;0.65;0.87;0.9034;0.62;-0.30;0.5427;6.0096;5.0018;3.3235;1.6955;1.0391;0.0700;1.4242;0.3912;-25.07;-23.88;-23.97;-21.38;4.63;1.98;5.78;2.60;1.95;3.16;218.72;114.10;6.10;4.09;18.68;50.55;0.5546;0.9077;0.70;0.76
2020-07-28T08:30:00.000+00:00;650;4.20;51.06;0.62;0.40;0.65;0.61;0.82;0.9284;0.57;-0.30;0.6413;6.0974;5.1335;3.3537;1.6718;0.9329;0.0510;1.4422;0.4282;-26.04;-24.75;-25.01;-23.45;4.63;1.98;5.90;2.60;1.87;3.26;227.11;113.78;6.18;4.17;17.59;51.43;0.4919;0.9352;0.52;0.72
2020-07-28T08:30:00.000+00:00;700;4.20;50.98;0.45;0.13;0.38;0.53;0.76;0.9701;1.48;-0.02;0.3896;9.9640;5.2625;3.3280;1.6775;1.3358;0.0458;1.5751;0.3756;-26.66;-25.45;-25.49;-24.35;4.63;1.98;7.99;2.59;9.12;3.20;235.51;113.45;12.12;4.12;48.76;51.01;0.6908;0.9754;0.26;0.64
2020-07-28T08:40:00.000+00:00;50;1.98;19.56;0.87;0.83;0.98;0.75;0.91;0.5024;0.05;-0.84;-0.3067;1.9578;1.7789;1.9831;1.6785;0.2796;0.7831;0.2474;0.7715;-19.66;-16.86;-20.49;-16.95;4.63;1.98;1.96;1.89;0.35;0.59;126.40;117.68;1.99;1.98;10.03;17.31;0.5314;0.5094;0.91;0.83
2020-07-28T08:40:00.000+00:00;80;2.06;12.43;0.85;0.84;0.92;0.75;0.87;1.4524;0.78;1.47;8.0080;2.0978;1.3949;2.0933;1.7940;0.2937;0.4712;0.2172;2.3445;-18.90;-17.56;-19.80;-17.59;4.63;1.98;1.83;2.01;1.36;0.58;131.44;117.49;2.28;2.09;36.62;16.09;0.3825;1.2809;0.88;0.81
2020-07-28T08:40:00.000+00:00;120;2.25;11.75;0.85;0.85;0.92;0.75;0.87;1.1535;0.43;-0.32;0.5623;2.3592;2.2625;2.2607;2.0369;0.2946;1.8061;0.2129;2.0725;-17.92;-16.79;-18.94;-16.12;4.63;1.98;2.43;2.22;0.19;0.43;138.16;117.23;2.43;2.27;4.42;11.04;1.0504;1.1427;0.88;0.81
2020-07-28T08:40:00.000+00:00;140;2.36;-0.14;0.85;0.85;0.92;0.75;0.88;1.0085;0.41;-0.08;0.1636;2.4187;2.4729;2.2925;2.2994;0.2993;1.6498;0.2144;1.7966;-17.39;-16.61;-18.53;-15.89;4.63;1.98;2.57;2.38;-0.11;-0.01;141.52;117.11;2.57;2.38;-2.34;-0.32;0.9745;1.0055;0.88;0.82
2020-07-28T08:40:00.000+00:00;160;2.51;-10.17;0.85;0.85;0.92;0.75;0.89;0.9902;0.12;0.72;2.8815;2.5465;2.2842;2.3065;2.5040;0.3092;0.3402;0.2346;1.6475;-16.83;-16.29;-17.96;-15.67;4.63;1.98;2.54;2.49;0.51;-0.38;144.88;116.98;2.59;2.52;11.34;-8.75;0.3247;0.9411;0.88;0.82
2020-07-28T08:40:00.000+00:00;180;3.91;40.67;0.86;0.85;0.93;0.78;0.88;1.2558;-1.40;-0.94;3.7300;2.6878;2.4591;3.4941;2.2550;0.3165;0.3012;2.1206;0.2719;-16.19;-16.10;-17.42;-15.32;4.63;1.98;2.70;2.98;0.44;2.40;148.24;116.85;2.74;3.82;9.32;38.92;0.3089;1.1963;0.89;0.83
2020-07-28T08:40:00.000+00:00;200;2.40;1.05;0.86;0.87;0.92;0.76;0.88;0.2249;1.12;0.43;-1.9625;3.2289;2.7386;2.3757;2.3363;1.2807;0.2535;0.2335;0.2747;-15.69;-16.12;-16.95;-15.25;4.63;1.98;3.13;2.44;0.95;0.08;151.60;116.72;3.27;2.44;16.88;1.79;0.7671;0.2541;0.89;0.82
2020-07-28T08:40:00.000+00:00;220;2.48;-0.03;0.86;0.86;0.93;0.76;0.88;0.2261;1.05;-0.23;-1.7003;3.0425;3.3212;2.4235;2.4324;0.2950;1.1714;0.2498;0.2494;-15.82;-16.18;-16.72;-15.29;4.63;1.98;3.34;2.51;-0.54;-0.02;154.96;116.60;3.38;2.51;-9.19;-0.39;0.7332;0.2496;0.89;0.82
2020-07-28T08:40:00.000+00:00;240;2.51;-4.23;0.86;0.86;0.93;0.77;0.88;0.2418;1.15;-0.12;-1.3714;3.2618;3.5614;2.4027;2.5035;0.2553;1.1051;0.2909;0.2276;-16.33;-16.36;-16.87;-15.80;4.63;1.98;3.58;2.54;-0.58;-0.20;158.32;116.47;3.63;2.55;-9.21;-4.40;0.6802;0.2592;0.89;0.82
2020-07-28T08:40:00.000+00:00;260;2.51;-1.70;0.86;0.87;0.93;0.77;0.88;0.2394;1.25;-0.16;-1.1707;3.4473;3.7694;2.4375;2.4814;0.2474;1.0289;0.3103;0.1956;-16.88;-16.91;-16.84;-16.20;4.63;1.98;3.79;2.55;-0.62;-0.09;161.68;116.34;3.84;2.55;-9.36;-1.92;0.6382;0.2529;0.90;0.82
2020-07-28T08:40:00.000+00:00;280;2.56;3.77;0.85;0.84;0.91;0.76;0.88;0.2574;1.10;-0.07;0.2187;3.6414;3.6295;2.5447;2.4587;0.2366;0.1202;0.3081;0.2021;-17.52;-17.25;-17.26;-16.62;4.63;1.98;3.82;2.59;0.02;0.17;165.03;116.21;3.82;2.59;0.35;3.68;0.1784;0.2551;0.87;0.82
