Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:40:48.504+00:00;3;180.00;7.46;1.13;-15.14;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;200.00;7.54;1.08;-14.84;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;220.00;7.11;1.15;-15.00;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;240.00;7.16;1.03;-15.24;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;260.00;7.47;1.13;-15.52;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;280.00;6.95;1.13;-16.07;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;320.00;7.49;1.13;-17.37;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;360.00;7.40;1.32;-18.13;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;400.00;7.59;1.15;-19.87;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;450.00;8.08;1.15;-21.08;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;500.00;6.98;1.15;-21.82;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;550.00;7.52;0.97;-23.87;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;600.00;6.43;1.30;-24.04;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;650.00;7.42;1.36;-24.96;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;700.00;7.20;1.13;-25.94;4.80;1.57;0;1
2020-07-31T23:40:49.504+00:00;0;50.00;9.27;1.19;-17.32;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;80.00;9.96;1.15;-16.48;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;120.00;10.68;1.15;-15.21;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;140.00;10.30;1.19;-14.67;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;160.00;10.16;1.08;-14.16;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;180.00;10.05;1.13;-13.37;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;200.00;11.07;1.13;-13.22;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;220.00;11.42;1.08;-13.35;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;240.00;11.17;1.08;-13.48;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;260.00;11.24;1.03;-13.87;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;280.00;11.67;0.97;-14.49;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;320.00;11.99;1.08;-15.69;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;360.00;12.59;1.15;-16.91;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;400.00;13.14;1.10;-18.01;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;450.00;13.13;0.76;-19.74;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;500.00;13.00;0.66;-21.11;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;550.00;13.02;0.84;-22.41;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;600.00;12.79;-1.88;-23.44;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;650.00;12.61;1.13;-23.62;4.65;0.89;1;1
2020-07-31T23:40:49.504+00:00;0;700.00;12.67;1.03;-25.26;4.65;0.89;1;1
2020-07-31T23:40:50.503+00:00;1;50.00;7.12;1.78;-28.70;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;80.00;48.33;-1.88;-27.51;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;120.00;49.23;-1.88;-27.70;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;140.00;49.39;-1.88;-29.01;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;160.00;49.58;-1.88;-28.87;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;180.00;-11.92;2.32;-31.26;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;200.00;49.91;-1.88;-30.48;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;220.00;49.13;-1.88;-30.45;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;240.00;-12.80;2.01;-32.34;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;260.00;48.53;-1.88;-27.68;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;280.00;49.13;-1.88;-31.36;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;320.00;49.86;-1.88;-30.20;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;360.00;11.80;1.49;-31.31;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;400.00;49.09;-1.88;-30.31;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;450.00;49.98;-1.88;-29.07;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;500.00;49.15;-1.88;-28.16;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;550.00;49.34;-1.88;-27.93;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;600.00;21.09;0.80;-30.88;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;650.00;48.18;-1.88;-30.48;4.44;1.13;0;1
2020-07-31T23:40:50.503+00:00;1;700.00;49.39;-1.88;-27.71;4.44;1.13;0;1
2020-07-31T23:40:51.503+00:00;2;50.00;8.70;1.30;-17.14;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;80.00;9.72;1.15;-16.14;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;120.00;9.17;1.13;-14.86;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;140.00;9.50;1.18;-14.08;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;160.00;9.85;1.08;-13.42;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;180.00;9.83;1.10;-12.98;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;200.00;9.67;1.15;-12.61;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;220.00;9.38;1.15;-12.60;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;240.00;9.03;1.10;-13.04;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;260.00;9.13;1.08;-13.44;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;280.00;9.09;1.15;-13.95;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;320.00;9.19;1.15;-15.03;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;360.00;9.03;1.22;-16.38;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;400.00;8.95;1.20;-17.47;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;450.00;9.02;1.30;-18.83;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;500.00;9.09;1.15;-20.14;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;550.00;8.63;1.22;-21.33;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;600.00;8.85;1.32;-22.10;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;650.00;9.27;1.32;-23.38;4.94;1.61;1;1
2020-07-31T23:40:51.503+00:00;2;700.00;8.80;1.36;-24.08;4.94;1.61;1;1
2020-07-31T23:40:52.504+00:00;3;50.00;6.72;1.18;-17.06;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;80.00;6.14;1.30;-16.05;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;120.00;6.79;1.18;-14.98;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;140.00;6.84;1.30;-14.22;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;160.00;6.44;1.25;-13.37;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;180.00;7.30;1.08;-12.92;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;200.00;7.42;1.15;-12.79;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;220.00;7.31;1.15;-12.72;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;240.00;7.50;1.08;-13.01;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;260.00;7.72;1.15;-13.42;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;280.00;7.90;1.08;-13.96;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;320.00;7.79;1.22;-15.05;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;360.00;6.90;1.19;-16.23;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;400.00;7.03;1.32;-17.40;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;450.00;6.99;1.13;-18.95;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;500.00;6.97;1.20;-19.81;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;550.00;7.36;1.08;-21.38;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;600.00;6.81;1.32;-21.95;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;650.00;7.16;1.22;-22.77;4.92;1.34;1;1
2020-07-31T23:40:52.504+00:00;3;700.00;7.73;1.22;-23.68;4.92;1.34;1;1
2020-07-31T23:40:53.503+00:00;0;50.00;39.14;-1.88;-30.94;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;80.00;-12.25;3.25;-30.59;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;120.00;48.83;-1.88;-28.30;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;140.00;49.24;-1.88;-27.34;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;160.00;49.58;-1.88;-30.07;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;180.00;49.81;-1.88;-27.17;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;200.00;49.28;-1.88;-29.08;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;220.00;47.31;-1.88;-28.55;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;240.00;49.41;-1.88;-27.37;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;260.00;49.51;-1.88;-29.56;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;280.00;48.93;-1.88;-29.19;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;320.00;-12.66;3.20;-30.66;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;360.00;49.34;-1.88;-27.27;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;400.00;48.51;-1.88;-30.52;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;450.00;49.27;-1.88;-27.89;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;500.00;49.24;-1.88;-30.37;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;550.00;49.70;-1.88;-28.43;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;600.00;50.22;-1.88;-31.07;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;650.00;24.65;-1.88;-32.06;4.52;0.87;0;1
2020-07-31T23:40:53.503+00:00;0;700.00;48.71;-1.88;-30.31;4.52;0.87;0;1
2020-07-31T23:40:54.503+00:00;1;50.00;6.63;1.15;-17.57;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;80.00;7.91;1.22;-16.81;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;120.00;8.75;1.22;-15.96;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;140.00;8.59;1.13;-15.65;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;160.00;8.63;1.13;-15.07;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;180.00;8.60;1.19;-14.52;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;200.00;9.05;1.10;-14.15;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;220.00;8.89;1.15;-13.87;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;240.00;9.21;1.03;-13.83;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;260.00;10.01;1.03;-14.27;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;280.00;10.34;1.08;-14.82;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;320.00;10.86;1.13;-15.70;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;360.00;11.14;1.08;-16.61;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;400.00;11.54;1.13;-17.49;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;450.00;12.10;1.08;-18.65;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;500.00;12.03;1.15;-19.92;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;550.00;12.16;0.92;-21.25;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;600.00;12.52;0.78;-22.42;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;650.00;12.47;0.99;-23.12;4.61;1.45;1;1
2020-07-31T23:40:54.503+00:00;1;700.00;12.35;0.88;-23.45;4.61;1.45;1;1
2020-07-31T23:40:55.503+00:00;2;50.00;9.51;1.15;-17.63;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;80.00;8.98;1.22;-16.85;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;120.00;10.21;1.13;-15.40;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;140.00;9.91;1.13;-14.88;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;160.00;9.52;1.22;-14.05;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;180.00;9.16;1.10;-13.24;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;200.00;9.27;1.10;-13.12;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;220.00;9.12;1.15;-13.09;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;240.00;8.98;1.08;-13.39;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;260.00;8.58;1.20;-13.93;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;280.00;9.14;1.08;-14.25;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;320.00;9.85;1.15;-15.73;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;360.00;8.74;1.30;-16.93;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;400.00;9.13;1.20;-17.88;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;450.00;9.21;1.15;-19.45;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;500.00;8.79;1.36;-20.26;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;550.00;9.05;1.15;-21.94;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;600.00;9.05;0.96;-22.91;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;650.00;9.52;1.08;-24.92;4.98;1.60;1;1
2020-07-31T23:40:55.503+00:00;2;700.00;8.58;0.53;-25.41;4.98;1.60;1;1
2020-07-31T23:40:56.503+00:00;3;50.00;7.30;1.08;-17.31;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;80.00;6.53;1.32;-16.06;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;120.00;7.52;1.15;-14.85;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;140.00;7.86;1.18;-14.41;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;160.00;8.24;1.13;-13.63;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;180.00;7.77;1.22;-12.97;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;200.00;7.13;1.15;-12.56;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;220.00;7.39;1.08;-12.71;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;240.00;7.82;1.08;-12.95;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;260.00;7.71;1.13;-13.42;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;280.00;7.85;1.13;-14.04;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;320.00;7.68;1.18;-15.25;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;360.00;6.98;1.22;-16.30;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;400.00;6.66;1.15;-17.53;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;450.00;6.99;1.13;-18.82;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;500.00;6.83;1.32;-19.87;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;550.00;6.38;1.15;-20.84;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;600.00;6.85;1.30;-21.86;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;650.00;6.25;1.77;-22.68;4.75;1.05;1;1
2020-07-31T23:40:56.503+00:00;3;700.00;7.19;1.19;-24.39;4.75;1.05;1;1
2020-07-31T23:40:57.503+00:00;0;50.00;9.40;1.13;-17.44;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;80.00;9.96;1.19;-16.61;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;120.00;9.95;1.15;-15.37;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;140.00;10.15;1.08;-14.70;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;160.00;10.61;1.10;-13.86;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;180.00;10.51;1.13;-13.27;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;200.00;10.74;1.08;-13.03;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;220.00;11.42;0.96;-13.12;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;240.00;11.79;1.13;-13.57;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;260.00;11.46;1.01;-13.93;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;280.00;11.78;1.01;-14.53;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;320.00;12.81;0.96;-15.74;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;360.00;12.75;1.08;-16.83;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;400.00;13.17;0.99;-16.88;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;450.00;13.21;0.99;-19.35;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;500.00;12.89;0.71;-21.34;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;550.00;12.95;0.78;-22.29;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;600.00;12.77;0.17;-23.69;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;650.00;13.27;1.19;-24.04;4.47;0.98;1;1
2020-07-31T23:40:57.503+00:00;0;700.00;13.12;-1.88;-26.20;4.47;0.98;1;1
2020-07-31T23:40:58.503+00:00;1;50.00;4.91;2.66;-24.94;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;80.00;48.67;-1.88;-26.85;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;120.00;48.39;-1.88;-29.00;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;140.00;48.84;-1.88;-30.67;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;160.00;50.41;-1.88;-31.04;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;180.00;-21.97;1.85;-31.09;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;200.00;48.74;-1.88;-29.67;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;220.00;49.51;-1.88;-28.13;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;240.00;3.93;1.75;-31.56;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;260.00;48.69;-1.88;-32.72;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;280.00;49.30;-1.88;-28.84;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;320.00;48.40;-1.88;-28.26;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;360.00;-6.56;1.89;-30.40;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;400.00;48.74;-1.88;-29.35;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;450.00;49.17;-1.88;-32.96;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;500.00;47.07;-1.88;-31.26;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;550.00;49.93;-1.88;-31.70;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;600.00;47.49;-1.88;-29.44;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;650.00;-15.10;3.43;-29.98;4.65;1.48;0;1
2020-07-31T23:40:58.503+00:00;1;700.00;-12.39;2.59;-29.79;4.65;1.48;0;1
2020-07-31T23:40:59.503+00:00;2;50.00;8.81;1.15;-16.92;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;80.00;9.79;1.15;-16.07;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;120.00;9.60;1.30;-15.09;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;140.00;8.81;1.22;-14.21;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;160.00;8.86;1.13;-13.37;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;180.00;9.01;1.18;-12.79;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;200.00;8.23;1.13;-12.61;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;220.00;8.41;1.15;-12.46;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;240.00;8.53;1.19;-12.91;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;260.00;9.49;1.15;-13.38;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;280.00;9.59;1.15;-14.05;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;320.00;8.81;1.30;-15.20;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;360.00;9.20;1.27;-16.32;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;400.00;9.11;1.30;-17.44;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;450.00;8.73;1.32;-18.59;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;500.00;8.92;1.22;-20.07;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;550.00;8.58;1.04;-21.45;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;600.00;9.42;1.18;-22.79;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;650.00;8.76;0.97;-23.39;4.91;1.54;1;1
2020-07-31T23:40:59.503+00:00;2;700.00;8.63;1.08;-23.87;4.91;1.54;1;1
2020-07-31T23:41:00.504+00:00;3;50.00;7.55;1.18;-17.14;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;80.00;7.11;1.13;-16.16;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;120.00;7.38;1.13;-14.99;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;140.00;7.69;1.18;-14.19;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;160.00;7.58;1.15;-13.42;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;180.00;7.64;1.15;-12.95;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;200.00;7.62;1.13;-12.41;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;220.00;7.65;1.13;-12.55;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;240.00;8.06;1.08;-13.14;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;260.00;8.25;1.08;-13.41;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;280.00;7.61;1.18;-14.09;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;320.00;7.78;1.13;-15.27;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;360.00;6.99;1.13;-16.45;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;400.00;7.02;1.13;-17.35;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;450.00;7.11;1.13;-18.39;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;500.00;7.78;1.22;-19.67;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;550.00;7.58;1.18;-20.85;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;600.00;6.52;1.30;-22.12;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;650.00;6.86;1.35;-22.48;4.71;0.98;1;1
2020-07-31T23:41:00.504+00:00;3;700.00;7.29;1.03;-23.70;4.71;0.98;1;1
2020-07-31T23:41:01.503+00:00;0;50.00;49.55;-1.88;-30.50;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;80.00;49.32;-1.88;-29.16;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;120.00;49.08;-1.88;-28.34;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;140.00;48.92;-1.88;-28.67;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;160.00;-12.44;2.36;-32.59;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;180.00;49.74;-1.88;-28.48;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;200.00;48.78;-1.88;-29.91;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;220.00;49.65;-1.88;-26.83;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;240.00;49.41;-1.88;-27.15;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;260.00;-2.13;2.42;-31.34;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;280.00;50.27;-1.88;-30.46;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;320.00;49.95;-1.88;-30.41;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;360.00;49.00;-1.88;-30.55;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;400.00;49.37;-1.88;-29.65;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;450.00;48.91;-1.88;-30.28;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;500.00;49.60;-1.88;-27.61;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;550.00;49.27;-1.88;-27.48;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;600.00;49.15;-1.88;-29.54;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;650.00;49.05;-1.88;-27.93;4.57;1.01;0;1
2020-07-31T23:41:01.503+00:00;0;700.00;48.26;-1.88;-28.59;4.57;1.01;0;1
2020-07-31T23:41:02.503+00:00;1;50.00;7.57;1.15;-17.76;4.84;1.57;1;1
2020-07-31T23:41:02.503+00:00;1;80.00;7.37;1.13;-16.91;4.84;1.57;1;1
