Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:31:04.504+00:00;3;400.00;8.67;1.32;-17.14;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;450.00;7.76;1.51;-18.00;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;500.00;7.41;1.13;-19.61;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;550.00;8.55;1.19;-21.06;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;600.00;8.15;1.08;-22.21;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;650.00;7.92;1.22;-22.94;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;700.00;6.96;1.13;-23.60;4.71;1.21;1;1
2020-07-31T23:31:05.503+00:00;0;50.00;10.31;1.08;-17.21;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;80.00;10.84;1.08;-16.26;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;120.00;10.94;1.08;-15.00;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;140.00;11.27;1.15;-14.47;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;160.00;11.62;1.01;-13.82;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;180.00;11.84;1.13;-13.20;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;200.00;11.95;1.03;-12.75;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;220.00;12.22;1.01;-12.98;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;240.00;12.72;0.96;-13.28;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;260.00;12.57;1.08;-13.89;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;280.00;12.88;1.08;-14.44;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;320.00;13.02;1.04;-15.76;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;360.00;13.14;1.01;-16.82;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;400.00;13.72;1.08;-18.45;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;450.00;14.32;0.96;-19.47;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;500.00;14.06;0.99;-20.79;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;550.00;13.87;0.96;-21.75;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;600.00;13.65;1.01;-22.74;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;650.00;13.76;1.08;-23.45;4.79;1.10;1;1
2020-07-31T23:31:05.503+00:00;0;700.00;13.41;1.10;-24.82;4.79;1.10;1;1
2020-07-31T23:31:06.503+00:00;1;50.00;8.87;1.18;-17.34;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;80.00;8.54;1.30;-16.50;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;120.00;9.52;1.19;-15.71;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;140.00;9.03;1.22;-15.47;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;160.00;9.46;1.22;-14.92;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;180.00;9.81;1.15;-14.44;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;200.00;9.64;1.15;-13.99;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;220.00;10.05;1.08;-13.85;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;240.00;11.05;1.03;-13.85;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;260.00;11.14;1.10;-14.13;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;280.00;11.20;1.13;-14.43;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;320.00;11.18;1.13;-15.22;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;360.00;11.82;1.13;-16.46;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;400.00;12.35;1.03;-17.68;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;450.00;12.84;1.04;-18.76;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;500.00;12.61;1.15;-19.47;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;550.00;12.63;0.96;-21.19;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;600.00;12.89;1.04;-21.59;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;650.00;12.54;0.88;-22.47;4.65;1.36;1;1
2020-07-31T23:31:06.503+00:00;1;700.00;12.43;1.08;-23.58;4.65;1.36;1;1
2020-07-31T23:31:07.503+00:00;2;50.00;38.22;-1.88;-35.86;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;80.00;50.12;-1.88;-30.92;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;120.00;49.39;-1.88;-28.89;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;140.00;49.74;-1.88;-28.92;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;160.00;20.88;1.26;-31.87;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;180.00;49.53;-1.88;-29.21;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;200.00;-2.43;2.71;-33.03;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;220.00;32.78;-1.88;-30.42;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;240.00;-21.72;1.22;-30.70;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;260.00;49.88;-1.88;-29.08;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;280.00;-6.83;3.08;-29.20;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;320.00;49.39;0.70;-27.19;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;360.00;50.67;-1.88;-30.55;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;400.00;-21.58;3.94;-29.63;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;450.00;49.37;0.73;-27.53;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;500.00;34.90;1.04;-28.99;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;550.00;-21.83;0.81;-31.87;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;600.00;46.84;-1.88;-31.09;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;650.00;50.05;-1.88;-28.85;4.65;1.36;0;1
2020-07-31T23:31:07.503+00:00;2;700.00;49.48;-1.88;-28.46;4.65;1.36;0;1
2020-07-31T23:31:08.504+00:00;3;50.00;8.02;1.15;-16.64;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;80.00;8.15;1.15;-15.86;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;120.00;7.73;1.18;-14.82;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;140.00;7.27;1.32;-14.03;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;160.00;6.99;1.08;-13.36;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;180.00;7.46;1.15;-12.51;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;200.00;7.73;1.22;-12.29;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;220.00;6.66;1.42;-12.29;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;240.00;7.43;1.08;-12.67;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;260.00;7.21;1.19;-13.25;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;280.00;7.06;1.13;-13.53;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;320.00;8.37;1.32;-14.67;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;360.00;7.31;1.22;-16.10;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;400.00;7.82;1.32;-17.07;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;450.00;7.43;1.32;-18.39;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;500.00;7.91;1.13;-19.67;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;550.00;7.77;1.18;-20.55;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;600.00;7.59;0.97;-21.93;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;650.00;7.35;0.96;-23.10;4.76;1.15;1;1
2020-07-31T23:31:08.504+00:00;3;700.00;7.60;1.19;-23.91;4.76;1.15;1;1
2020-07-31T23:31:09.504+00:00;0;50.00;9.61;1.19;-18.28;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;80.00;10.86;1.13;-17.31;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;120.00;11.26;1.18;-16.31;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;140.00;11.00;1.13;-16.03;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;160.00;11.32;1.03;-15.15;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;180.00;11.78;0.97;-14.61;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;200.00;12.47;1.08;-14.43;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;220.00;12.72;0.99;-14.56;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;240.00;12.84;1.01;-14.94;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;260.00;12.48;1.08;-15.20;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;280.00;12.07;1.13;-15.90;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;320.00;13.06;1.08;-16.89;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;360.00;13.04;1.23;-18.09;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;400.00;13.63;1.19;-19.70;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;450.00;14.27;0.99;-20.23;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;500.00;13.73;1.01;-21.76;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;550.00;13.55;0.96;-22.88;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;600.00;13.71;1.10;-23.80;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;650.00;13.42;-1.88;-25.54;4.75;1.20;1;1
2020-07-31T23:31:09.504+00:00;0;700.00;13.43;0.56;-26.78;4.75;1.20;0;1
2020-07-31T23:31:10.504+00:00;1;50.00;8.12;1.08;-16.95;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;80.00;8.74;1.20;-16.59;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;120.00;9.50;1.32;-15.63;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;140.00;9.24;1.15;-15.46;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;160.00;9.24;1.19;-14.79;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;180.00;9.76;1.08;-14.26;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;200.00;9.88;1.08;-13.85;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;220.00;10.29;1.03;-13.80;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;240.00;10.61;1.13;-13.82;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;260.00;10.59;1.15;-14.06;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;280.00;10.63;1.15;-14.40;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;320.00;11.10;1.08;-15.32;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;360.00;11.72;1.10;-16.55;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;400.00;12.74;1.15;-17.78;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;450.00;12.88;0.96;-18.61;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;500.00;12.72;0.92;-19.81;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;550.00;12.72;0.92;-20.94;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;600.00;12.86;1.01;-21.58;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;650.00;12.67;1.08;-22.10;4.63;1.38;1;1
2020-07-31T23:31:10.504+00:00;1;700.00;12.64;0.49;-23.84;4.63;1.38;1;1
2020-07-31T23:31:11.504+00:00;2;50.00;-9.97;2.74;-31.40;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;80.00;-21.94;2.54;-30.92;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;120.00;-21.38;4.09;-27.99;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;140.00;49.86;-1.88;-29.58;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;160.00;-21.55;3.76;-29.90;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;180.00;50.10;-1.88;-28.28;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;200.00;50.24;-1.88;-29.44;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;220.00;-21.60;3.46;-31.42;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;240.00;50.19;-1.88;-28.96;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;260.00;33.01;-1.88;-32.49;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;280.00;32.12;-1.88;-32.05;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;320.00;49.08;0.69;-27.51;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;360.00;49.91;-1.88;-29.64;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;400.00;-21.57;3.36;-30.50;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;450.00;49.34;0.68;-29.74;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;500.00;16.75;2.12;-29.44;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;550.00;-21.57;3.01;-29.70;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;600.00;49.91;-1.88;-29.10;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;650.00;-21.56;3.53;-29.07;4.67;1.30;0;1
2020-07-31T23:31:11.504+00:00;2;700.00;-15.07;3.65;-27.54;4.67;1.30;0;1
2020-07-31T23:31:12.504+00:00;3;50.00;7.66;1.15;-16.81;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;80.00;7.73;1.15;-16.02;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;120.00;7.85;1.32;-14.57;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;140.00;7.27;1.20;-13.89;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;160.00;7.00;1.15;-13.21;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;180.00;6.78;1.22;-12.58;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;200.00;7.18;1.22;-12.39;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;220.00;6.89;1.19;-12.62;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;240.00;6.82;1.15;-12.66;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;260.00;6.93;1.15;-13.01;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;280.00;7.55;1.13;-13.78;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;320.00;8.03;1.08;-14.81;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;360.00;8.18;1.15;-16.00;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;400.00;7.35;1.22;-17.28;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;450.00;7.35;1.15;-18.61;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;500.00;7.03;1.32;-19.31;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;550.00;7.14;1.15;-21.04;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;600.00;6.96;1.22;-21.10;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;650.00;7.66;1.15;-22.35;4.76;1.16;1;1
2020-07-31T23:31:12.504+00:00;3;700.00;8.15;1.22;-23.53;4.76;1.16;1;1
2020-07-31T23:31:13.506+00:00;0;50.00;14.56;0.87;-32.00;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;80.00;-21.66;2.63;-30.34;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;120.00;50.26;-1.88;-29.87;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;140.00;50.19;-1.88;-30.37;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;160.00;49.63;-1.88;-27.97;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;180.00;49.18;0.68;-27.42;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;200.00;49.70;-1.88;-27.61;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;220.00;-2.65;3.08;-29.87;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;240.00;-14.93;3.30;-30.29;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;260.00;39.57;0.62;-29.97;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;280.00;26.81;0.75;-31.21;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;320.00;49.63;-1.88;-29.64;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;360.00;32.66;-1.88;-31.21;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;400.00;-21.40;4.16;-29.10;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;450.00;-9.68;1.13;-32.30;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;500.00;0.44;1.56;-32.55;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;550.00;50.67;-1.88;-31.59;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;600.00;49.95;-1.88;-28.33;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;650.00;49.77;-1.88;-28.13;4.75;1.17;0;1
2020-07-31T23:31:13.506+00:00;0;700.00;50.14;-1.88;-29.52;4.75;1.17;0;1
2020-07-31T23:31:14.503+00:00;1;50.00;8.30;1.18;-17.26;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;80.00;9.59;1.22;-16.41;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;120.00;9.43;1.20;-15.66;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;140.00;9.64;1.19;-15.40;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;160.00;9.86;1.15;-14.83;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;180.00;9.63;1.22;-14.40;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;200.00;9.96;1.10;-13.91;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;220.00;10.69;1.10;-13.79;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;240.00;10.90;1.08;-13.52;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;260.00;11.05;1.08;-13.50;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;280.00;11.07;1.03;-14.44;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;320.00;11.32;1.13;-15.26;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;360.00;11.76;1.15;-16.40;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;400.00;12.57;1.08;-17.54;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;450.00;12.67;0.92;-18.87;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;500.00;12.81;1.08;-19.77;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;550.00;12.86;1.01;-20.42;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;600.00;12.83;0.88;-22.14;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;650.00;12.58;0.92;-22.64;4.60;1.43;1;1
2020-07-31T23:31:14.503+00:00;1;700.00;12.74;-0.74;-24.42;4.60;1.43;1;1
2020-07-31T23:31:15.503+00:00;2;50.00;32.68;-1.88;-31.74;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;80.00;-21.27;4.70;-30.01;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;120.00;48.57;0.97;-28.10;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;140.00;-21.61;3.01;-28.16;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;160.00;-21.60;2.89;-28.89;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;180.00;49.13;0.80;-27.32;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;200.00;48.55;-1.88;-30.48;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;220.00;49.53;0.75;-29.51;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;240.00;49.27;-1.88;-29.09;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;260.00;39.78;-1.88;-31.71;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;280.00;19.04;0.89;-31.86;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;320.00;50.55;-1.88;-30.43;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;360.00;49.20;0.73;-30.16;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;400.00;-8.18;1.78;-32.12;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;450.00;-21.49;3.90;-28.61;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;500.00;48.80;-1.88;-28.32;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;550.00;49.65;0.62;-29.53;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;600.00;-21.38;4.66;-28.81;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;650.00;0.60;1.94;-29.47;4.69;1.29;0;1
2020-07-31T23:31:15.503+00:00;2;700.00;-8.19;2.92;-29.10;4.69;1.29;0;1
2020-07-31T23:31:16.503+00:00;3;50.00;8.32;1.32;-16.73;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;80.00;8.61;1.32;-15.80;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;120.00;8.27;1.13;-14.76;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;140.00;8.28;1.15;-14.28;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;160.00;8.52;1.22;-13.35;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;180.00;8.10;1.15;-12.76;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;200.00;7.98;1.13;-12.24;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;220.00;7.41;1.22;-12.43;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;240.00;6.95;1.13;-12.70;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;260.00;6.90;1.08;-13.16;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;280.00;7.37;1.15;-13.44;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;320.00;7.71;1.18;-14.88;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;360.00;8.40;1.22;-16.06;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;400.00;7.22;1.32;-17.12;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;450.00;7.11;1.13;-18.36;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;500.00;7.47;1.13;-19.66;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;550.00;8.00;1.22;-20.36;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;600.00;7.75;1.48;-21.42;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;650.00;8.32;1.15;-22.49;4.80;1.10;1;1
2020-07-31T23:31:16.503+00:00;3;700.00;8.10;1.15;-23.50;4.80;1.10;1;1
2020-07-31T23:31:17.504+00:00;0;50.00;48.92;0.97;-29.79;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;80.00;50.10;-1.88;-30.02;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;120.00;49.74;-1.88;-28.02;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;140.00;50.03;-1.88;-29.22;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;160.00;-21.27;4.66;-29.30;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;180.00;49.69;-1.88;-27.58;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;200.00;49.44;0.68;-29.76;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;220.00;-3.89;1.94;-30.68;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;240.00;49.55;0.70;-30.00;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;260.00;49.98;-1.88;-30.21;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;280.00;50.05;-1.88;-29.10;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;320.00;33.00;-1.88;-31.79;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;360.00;-3.13;2.94;-30.01;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;400.00;49.08;-1.88;-28.77;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;450.00;49.72;-1.88;-28.37;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;500.00;-6.83;-0.17;-32.46;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;550.00;50.05;-1.88;-29.36;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;600.00;-21.46;3.80;-29.85;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;650.00;-14.59;3.49;-31.84;4.70;1.26;0;1
2020-07-31T23:31:17.504+00:00;0;700.00;49.41;-1.88;-27.93;4.70;1.26;0;1
2020-07-31T23:31:18.504+00:00;1;50.00;8.64;1.18;-17.24;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;80.00;9.23;1.22;-16.45;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;120.00;9.29;1.19;-15.58;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;140.00;9.16;1.19;-15.24;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;160.00;9.98;1.10;-14.86;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;180.00;10.36;1.08;-14.24;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;200.00;10.05;1.15;-13.89;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;220.00;10.38;1.08;-13.77;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;240.00;10.67;1.10;-13.79;4.60;1.40;1;1
2020-07-31T23:31:18.504+00:00;1;260.00;10.69;1.13;-14.12;4.60;1.40;1;1
